id,page,concept,title,requirement
0000006462_36,51813,discharge_plan,"Medicare and Medicaid Programs; Regulatory Provisions To Promote Program Efficiency, Transparency, and Burden Reduction; Fire Safety Requirements for Certain Dialysis Facilities; Hospital and Critical Access Hospital (CAH) Changes To Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006462_37,51813,discharge_plan,"Medicare and Medicaid Programs; Regulatory Provisions To Promote Program Efficiency, Transparency, and Burden Reduction; Fire Safety Requirements for Certain Dialysis Facilities; Hospital and Critical Access Hospital (CAH) Changes To Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000006462_38,51813,discharge_plan,"Medicare and Medicaid Programs; Regulatory Provisions To Promote Program Efficiency, Transparency, and Burden Reduction; Fire Safety Requirements for Certain Dialysis Facilities; Hospital and Critical Access Hospital (CAH) Changes To Promote Innovation, Flexibility, and Improvement in Patient Care",The person has a discharge plan.
0000008935_2,681,discharge_plan,mcl-Act-368-of-1978,The person's discharge plan includes their goals and treatment preferences.
0000008935_3,681,discharge_plan,mcl-Act-368-of-1978,The person or the person's caregiver/support person are included in the development of the discharge plan.
0000000577_17,32163,implement_plan,Medicare and Medicaid Programs: Hospice Conditions of Participation,"A qualified individual is designated to coordinate care, assessments , and plan implementation."
0000009502_14,472,implement_plan,Medicaid Provider Manual,The person's s upports coordination for plan implementation is separate from ongoing service provision they receive.
0000007909_7,10,independent_facilitation,Person-Centered Planning Practice Guideline,The person has access to information about support available to them.
0000009475_30,445,independent_facilitation,Medicaid Provider Manual,The person has the opportunity to delegate facilitation to an independent facilitator.
0000009476_15,446,independent_facilitation,Medicaid Provider Manual,The person has the opportunity to delegate facilitation to an independent facilitator.
0000009501_26,471,independent_facilitation,Medicaid Provider Manual,The person has the opportunity to delegate facilitation to an independent facilitator.
0000011507_13,155,independent_facilitation,FY20 PIHP Contract Bundle,The person has the opportunity to delegate facilitation to an independent facilitator.
0000011610_35,258,independent_facilitation,FY20 PIHP Contract Bundle,The person has the opportunity to select their independent facilitator.
0000011610_36,258,independent_facilitation,FY20 PIHP Contract Bundle,The person has the opportunity to select their independent facilitator.
0000007904_4,5,pcp_meeting,Person-Centered Planning Practice Guideline,The person's PCP Meeting is free of unsolicited guidance about health risks and well-being.
0000007906_22,7,pcp_meeting,Person-Centered Planning Practice Guideline,The person's PCP Meeting is free of unsolicited guidance about health risks and well-being.
0000011503_28,151,pcp_meeting,FY20 PIHP Contract Bundle,The person sets the PCP Meeting agenda.
0000010311_7,1281,periodic_review,Medicaid Provider Manual,The person receives updated screening and evaluation at least annually.
0000010314_21,1284,periodic_review,Medicaid Provider Manual,"The person receives updated screening and evaluation, including identification of mental health and specialized service needs."
0000010339_8,1309,periodic_review,Medicaid Provider Manual,"The person receives updated screening and evaluation, including identification of mental health and specialized service needs."
0000000464_3,20371,person_centered_practice,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person's care can be measured and is transparent.
0000000493_1,20450,person_centered_practice,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person's care can be measured and is transparent.
0000000493_2,20450,person_centered_practice,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person's care can be measured and is transparent.
0000000546_3,32088,person_centered_practice,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person is in charge of their care.
0000000546_4,32088,person_centered_practice,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person is in charge of their care.
0000000642_4,44321,person_centered_practice,Medicare and Medicaid Programs; Electronic Health Record Incentive Program,The person is in charge of their care.
0000000652_1,44380,person_centered_practice,Medicare and Medicaid Programs; Electronic Health Record Incentive Program,The person is in charge of their care.
0000000886_15,26850,person_centered_practice,Medicaid Program; Community First Choice Option,The person is in charge of their care.
0000000886_16,26850,person_centered_practice,Medicaid Program; Community First Choice Option,The person has choice in how their care is provided.
0000000888_39,26860,person_centered_practice,Medicaid Program; Community First Choice Option,The person's care options are based on data found in assessments.
0000000888_40,26860,person_centered_practice,Medicaid Program; Community First Choice Option,The person's care options are based on what is important to the person.
0000000888_41,26860,person_centered_practice,Medicaid Program; Community First Choice Option,The person's care options are based on what is important to the person.
0000000888_44,26860,person_centered_practice,Medicaid Program; Community First Choice Option,The person is in charge of their care.
0000000888_45,26860,person_centered_practice,Medicaid Program; Community First Choice Option,The person is in charge of their care.
0000000888_46,26860,person_centered_practice,Medicaid Program; Community First Choice Option,The person's preference for any home- and community-based settings are considered and recorded.
0000000888_48,26860,person_centered_practice,Medicaid Program; Community First Choice Option,The person's care options are based on data found in assessments.
0000000904_11,26894,person_centered_practice,Medicaid Program; Community First Choice Option,The person's planning process is free of conflict of interest.
0000000904_12,26894,person_centered_practice,Medicaid Program; Community First Choice Option,The person's planning process is free of conflict of interest.
0000000917_109,26898,person_centered_practice,Medicaid Program; Community First Choice Option,The person chooses who attends meetings and planning sessions.
0000000917_110,26898,person_centered_practice,Medicaid Program; Community First Choice Option,The person is in charge of their care.
0000000917_111,26898,person_centered_practice,Medicaid Program; Community First Choice Option,The person is informed of their options before they make a choice .
0000000917_112,26898,person_centered_practice,Medicaid Program; Community First Choice Option,The person's planning is done at a time and location they choose.
0000000917_113,26898,person_centered_practice,Medicaid Program; Community First Choice Option,The person's preference for any home- and community-based settings are considered and recorded.
0000000917_121,26898,person_centered_practice,Medicaid Program; Community First Choice Option,The person's planning process is free of conflict of interest.
0000001004_3,53972,person_centered_practice,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 2,The person's care can be measured and is transparent.
0000002030_2,2948,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person's preference for any home- and community-based settings are considered and recorded.
0000002057_6,3004,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is in charge of their care.
0000002057_7,3004,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is in charge of their care.
0000002057_8,3004,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person's care options are based on what is important to the person.
0000002057_10,3004,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is in charge of their care.
0000002058_8,3008,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is informed on their options for planning and care.
0000002058_9,3008,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is informed on their options for planning and care.
0000002058_10,3008,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is in charge of their care.
0000002058_11,3008,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is in charge of their care.
0000002083_139,3027,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person is in charge of their care.
0000002083_155,3027,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person's care options are based on what is important to the person.
0000002083_156,3027,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person's care options are based on data found in assessments.
0000002083_159,3027,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person's Person-Centered practice is informed by best practice and researched strategies.
0000002083_162,3027,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person decides who is involved in their planning and care.
0000002083_163,3027,person_centered_practice,"Medicaid Program; State Plan Home and Community-Based Services, 5-Year Period for Waivers, Provider Payment Reassignment, and Home and Community-Based Setting Requirements for Community First Choice and Home and Community-Based Services (HCBS) Waivers",The person decides who is involved in their planning and care.
0000002878_9,62841,person_centered_practice,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 3 and Modifications to Meaningful Use in 2015 Through 2017,The person communicates in a way best for them.
0000002879_6,62846,person_centered_practice,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 3 and Modifications to Meaningful Use in 2015 Through 2017,The person communicates in a way best for them.
0000002879_7,62846,person_centered_practice,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 3 and Modifications to Meaningful Use in 2015 Through 2017,The person communicates in a way best for them.
0000002879_8,62846,person_centered_practice,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 3 and Modifications to Meaningful Use in 2015 Through 2017,The person communicates in a way best for them.
0000003027_2,68696,person_centered_practice,Medicare and Medicaid Programs; CY 2016 Home Health Prospective Payment System Rate Update; Home Health Value-Based Purchasing Model; and Home Health Quality Reporting Requirements,The person chooses what care options they receive or do not receive.
0000003152_12,27651,person_centered_practice,NA,The person is in charge of their care.
0000003455_5,68704,person_centered_practice,Medicare and Medicaid Programs; Reform of Requirements for Long-Term Care Facilities,The person is in charge of their life.
0000003657_2,4505,person_centered_practice,Medicare and Medicaid Program: Conditions of Participation for Home Health Agencies,The person's care can be measured and is transparent.
0000004118_4,38331,person_centered_practice,"Medicare Program; Hospital Inpatient Prospective Payment Systems for Acute Care Hospitals and the Long-Term Care Hospital Prospective Payment System and Policy Changes and Fiscal Year 2018 Rates; Quality Reporting Requirements for Specific Providers; Medicare and Medicaid Electronic Health Record (EHR) Incentive Program Requirements for Eligible Hospitals, Critical Access Hospitals, and Eligible Professionals; Provider-Based Status of Indian Health Service and Tribal Facilities and Organizations; Costs Reporting and Provider Requirements; Agreement Termination Notices",The person is informed on their options for planning and care.
0000004120_1,38332,person_centered_practice,"Medicare Program; Hospital Inpatient Prospective Payment Systems for Acute Care Hospitals and the Long-Term Care Hospital Prospective Payment System and Policy Changes and Fiscal Year 2018 Rates; Quality Reporting Requirements for Specific Providers; Medicare and Medicaid Electronic Health Record (EHR) Incentive Program Requirements for Eligible Hospitals, Critical Access Hospitals, and Eligible Professionals; Provider-Based Status of Indian Health Service and Tribal Facilities and Organizations; Costs Reporting and Provider Requirements; Agreement Termination Notices",The person communicates in a way best for them.
0000005343_4,59812,person_centered_practice,Medicare Shared Savings Program-Accountable Care Organizations-Pathways to Success; and Expanding the Use of Telehealth Services for the Treatment of Opioid Use Disorder Under the Substance Use-Disorder Prevention That Promotes Opioid Recovery and Treatment (SUPPORT) for Patients and Communities Act,The person communicates in a way best for them.
0000007600_11,57876,person_centered_practice,Medicaid Program; Self-Directed Personal Assistance Services Program State Plan Option (Cash and Counseling),The person has a choice to take risks.
0000009736_3,706,person_centered_practice,Medicaid Provider Manual,The person's care options are based on data found in assessments.
0000011295_10,23,person_centered_practice,CCBHC Criteria,The person has choice in how their care is provided.
0000011306_1,34,person_centered_practice,CCBHC Criteria,The person is in charge of their care.
0000011309_6,37,person_centered_practice,CCBHC Criteria,The person's culture is prioritized.
0000011482_8,130,person_centered_practice,FY20 PIHP Contract Bundle,The person decides who is involved in their planning and care.
0000011507_6,155,person_centered_practice,FY20 PIHP Contract Bundle,The person's culture is prioritized.
0000011564_3,212,person_centered_practice,FY20 PIHP Contract Bundle,The person's culture is prioritized.
0000011589_2,237,person_centered_practice,FY20 PIHP Contract Bundle,The person has choice in how their care is provided.
0000011770_9,418,person_centered_practice,FY20 PIHP Contract Bundle,The person is in charge of their care.
0000011770_10,418,person_centered_practice,FY20 PIHP Contract Bundle,The person is in charge of their resources.
0000011827_3,475,person_centered_practice,FY20 PIHP Contract Bundle,The person's culture is prioritized.
0000011828_1,476,person_centered_practice,FY20 PIHP Contract Bundle,The person's culture is prioritized.
0000008093_4,3,personal_finances,640_10611_AdminCode,"Resident funds shall be defined as monies, securities, bonds, or stocks."
0000008113_1,23,personal_finances,640_10611_AdminCode,Resident funds received by a licensee by the resident or licensee must be accepted and secured by the licensee as a trust obligation.
0000008113_2,23,personal_finances,640_10611_AdminCode,Resident funds received by a licensee by the resident or licensee must be accepted and secured by the licensee as a trust obligation.
0000008116_1,26,personal_finances,640_10611_AdminCode,"A licensee must maintain a resident record with the minimum information, logs, records including resident funds and valuables record. The resident record shall be kept on file in the home for 2 years after the date of a resident's discharge from the home."
0000008131_4,3,personal_finances,641_10612_AdminCode,"Resident funds shall be defined as monies, securities, bonds, or stocks."
0000008152_1,24,personal_finances,641_10612_AdminCode,Charges against a resident's account or a resident's funds shall not exceed the agreed price for the services rendered and good furnished or made available to the resident.
0000008153_3,25,personal_finances,641_10612_AdminCode,"A licensee must maintain a resident record with the minimum information, logs, records including resident funds and valuables record. The resident record shall be kept on file in the home for 2 years after the date of a resident's discharge from the home."
0000008175_1,14,personal_finances,622_10593_AdminCode,All changes to a resident's funds shall be documented in the resident record.
0000008175_2,14,personal_finances,622_10593_AdminCode,All changes to a resident's funds shall be documented in the resident record.
0000008887_5,633,personal_finances,mcl-Act-368-of-1978,Bonds held by a licensee must meet minimum requirements and be calculated based on average resident funds.
0000007698_4,4,pre_planning,Access Standards,Person has access to pre-planning process as soon as screening and coverage determination are complete.
0000007774_1,1,pre_planning,Employment Works! Policy,The person's options for work are encouraged in each pre-planning meeting.
0000007774_2,1,pre_planning,Employment Works! Policy,The person's employment options are documented during each pre-planning meeting .
0000007905_4,6,pre_planning,Person-Centered Planning Practice Guideline,The person's independent facilitator assists them with all pre-planning activities.
0000007906_7,7,pre_planning,Person-Centered Planning Practice Guideline,The pre-planning process is used to set agenda for PCP meeting.
0000007909_2,10,pre_planning,Person-Centered Planning Practice Guideline,The person receives training in pre-planning.
0000007910_2,11,pre_planning,Person-Centered Planning Practice Guideline,The person approves roles and responsibilities for themselves and others in pre-planning .
0000011485_6,133,pre_planning,FY20 PIHP Contract Bundle,Person has access to pre-planning process as soon as screening and coverage determination are complete.
0000011502_4,150,pre_planning,FY20 PIHP Contract Bundle,The person's independent facilitator assists them with all pre-planning activities.
0000011503_3,151,pre_planning,FY20 PIHP Contract Bundle,The pre-planning process is used to set agenda for PCP meeting.
0000011610_2,258,pre_planning,FY20 PIHP Contract Bundle,A young person's parent or guardian is involved in their pre-planning.
0000011753_1,401,pre_planning,FY20 PIHP Contract Bundle,The person's options for work are encouraged in each pre-planning meeting.
0000011753_2,401,pre_planning,FY20 PIHP Contract Bundle,The person's employment options are documented during each pre-planning meeting .
0000000649_1,44331,train_plan,Medicare and Medicaid Programs; Electronic Health Record Incentive Program,The person has access to relevant educational resources on request.
0000001015_7,53985,train_plan,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 2,The person has access to relevant education resources at appropriate literacy level.
0000001015_8,53985,train_plan,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 2,The person has access to relevant education resources at appropriate cultural competency level.
0000001015_23,53985,train_plan,Medicare and Medicaid Programs; Electronic Health Record Incentive Program-Stage 2,The person has access to relevant educational resources on request.
0000002632_1,67721,train_plan,"Medicare Program; Revisions to Payment Policies Under the Physician Fee Schedule, Clinical Laboratory Fee Schedule, Access to Identifiable Data for the Center for Medicare and Medicaid Innovation Models & Other Revisions to Part B for CY 2015",The person has access to relevant educational resources on request.
0000002707_1,67881,train_plan,"Medicare Program; Revisions to Payment Policies Under the Physician Fee Schedule, Clinical Laboratory Fee Schedule, Access to Identifiable Data for the Center for Medicare and Medicaid Innovation Models & Other Revisions to Part B for CY 2015",The person has access to relevant educational resources on request.
0000003663_1,4508,train_plan,Medicare and Medicaid Program: Conditions of Participation for Home Health Agencies,The person's plan identifies education and training specific to personal needs.
0000003663_2,4508,train_plan,Medicare and Medicaid Program: Conditions of Participation for Home Health Agencies,The person's plan communicate who is responsible for implementing and monitoring the plan.
0000003666_1,4510,train_plan,Medicare and Medicaid Program: Conditions of Participation for Home Health Agencies,The person's plan communicate who is responsible for implementing and monitoring the plan.
0000004353_1,51717,train_plan,Medicare and Medicaid Programs; CY 2018 Home Health Prospective Payment System Rate Update and CY 2019 Case-Mix Adjustment Methodology Refinements; Home Health Value-Based Purchasing Model; and Home Health Quality Reporting Requirements,The person has personalized education related to all of their medications.
0000005332_1,59796,train_plan,Medicare Shared Savings Program-Accountable Care Organizations-Pathways to Success; and Expanding the Use of Telehealth Services for the Treatment of Opioid Use Disorder Under the Substance Use-Disorder Prevention That Promotes Opioid Recovery and Treatment (SUPPORT) for Patients and Communities Act,The person has access to relevant educational resources on request.
0000008891_1,637,train_plan,mcl-Act-368-of-1978,The person has personalized education related to all of their medications.
